# x, y_true, y_pred
8.333333134651184082e-01 6.976744174957275391e+00 6.408131718635559082e-01 3.377873301506042480e-01
8.888888955116271973e-01 6.976744174957275391e+00 6.835340261459350586e-01 3.595237731933593750e-01
9.444444179534912109e-01 6.976744174957275391e+00 7.262548804283142090e-01 3.812305927276611328e-01
-9.444444179534912109e-01 6.918604850769042969e+00 -7.601103186607360840e-01 -3.223986327648162842e-01
-8.888888955116271973e-01 6.918604850769042969e+00 -7.153980135917663574e-01 -2.856060862541198730e-01
-8.333333134651184082e-01 6.918604850769042969e+00 -6.706855893135070801e-01 -2.514511942863464355e-01
-7.777777910232543945e-01 6.918604850769042969e+00 -6.259732842445373535e-01 -2.198112457990646362e-01
-7.222222089767456055e-01 6.918604850769042969e+00 -5.812608599662780762e-01 -1.905373781919479370e-01
-6.666666865348815918e-01 6.918604850769042969e+00 -5.365484952926635742e-01 -1.634675413370132446e-01
-6.111111044883728027e-01 6.918604850769042969e+00 -4.918361008167266846e-01 -1.384205669164657593e-01
-5.555555820465087891e-01 6.918604850769042969e+00 -4.471237659454345703e-01 -1.152002662420272827e-01
-5.000000000000000000e-01 6.918604850769042969e+00 -4.024113714694976807e-01 -9.360885620117187500e-02
-4.444444477558135986e-01 6.918604850769042969e+00 -3.576990067958831787e-01 -7.343104481697082520e-02
-3.888888955116271973e-01 6.918604850769042969e+00 -3.129866421222686768e-01 -5.445678532123565674e-02
-3.333333432674407959e-01 6.918604850769042969e+00 -2.682742476463317871e-01 -3.647519648075103760e-02
-2.777777910232543945e-01 6.918604850769042969e+00 -2.235618829727172852e-01 -1.928357779979705811e-02
-2.222222238779067993e-01 6.918604850769042969e+00 -1.788495033979415894e-01 -2.684637904167175293e-03
-1.666666716337203979e-01 6.918604850769042969e+00 -1.341371238231658936e-01 1.350526511669158936e-02
-1.111111119389533997e-01 6.918604850769042969e+00 -8.942475169897079468e-02 2.945442497730255127e-02
-5.555555596947669983e-02 6.918604850769042969e+00 -4.471237584948539734e-02 4.532264173030853271e-02
0.000000000000000000e+00 6.918604850769042969e+00 0.000000000000000000e+00 6.124474108219146729e-02
5.555555596947669983e-02 6.918604850769042969e+00 4.471237584948539734e-02 7.734943926334381104e-02
1.111111119389533997e-01 6.918604850769042969e+00 8.942475169897079468e-02 9.374193847179412842e-02
1.666666716337203979e-01 6.918604850769042969e+00 1.341371238231658936e-01 1.105133146047592163e-01
2.222222238779067993e-01 6.918604850769042969e+00 1.788495033979415894e-01 1.277439147233963013e-01
2.777777910232543945e-01 6.918604850769042969e+00 2.235618829727172852e-01 1.454890817403793335e-01
3.333333432674407959e-01 6.918604850769042969e+00 2.682742476463317871e-01 1.638014167547225952e-01
3.888888955116271973e-01 6.918604850769042969e+00 3.129866421222686768e-01 1.827088445425033569e-01
4.444444477558135986e-01 6.918604850769042969e+00 3.576990067958831787e-01 2.022237330675125122e-01
5.000000000000000000e-01 6.918604850769042969e+00 4.024113714694976807e-01 2.223495095968246460e-01
5.555555820465087891e-01 6.918604850769042969e+00 4.471237659454345703e-01 2.430653423070907593e-01
6.111111044883728027e-01 6.918604850769042969e+00 4.918361008167266846e-01 2.643316984176635742e-01
6.666666865348815918e-01 6.918604850769042969e+00 5.365484952926635742e-01 2.860940098762512207e-01
7.222222089767456055e-01 6.918604850769042969e+00 5.812608599662780762e-01 3.082709908485412598e-01
7.777777910232543945e-01 6.918604850769042969e+00 6.259732842445373535e-01 3.307631611824035645e-01
8.333333134651184082e-01 6.918604850769042969e+00 6.706855893135070801e-01 3.534421920776367188e-01
8.888888955116271973e-01 6.918604850769042969e+00 7.153980135917663574e-01 3.761693239212036133e-01
9.444444179534912109e-01 6.918604850769042969e+00 7.601103186607360840e-01 3.987796902656555176e-01
-9.444444179534912109e-01 6.860465049743652344e+00 -7.913975119590759277e-01 -3.401038646697998047e-01
-8.888888955116271973e-01 6.860465049743652344e+00 -7.448447346687316895e-01 -3.022956848144531250e-01
-8.333333134651184082e-01 6.860465049743652344e+00 -6.982919573783874512e-01 -2.672556638717651367e-01
-7.777777910232543945e-01 6.860465049743652344e+00 -6.517391800880432129e-01 -2.348330765962600708e-01
-7.222222089767456055e-01 6.860465049743652344e+00 -6.051863431930541992e-01 -2.048559039831161499e-01
-6.666666865348815918e-01 6.860465049743652344e+00 -5.586335659027099609e-01 -1.771353930234909058e-01
-6.111111044883728027e-01 6.860465049743652344e+00 -5.120807886123657227e-01 -1.514665633440017700e-01
-5.555555820465087891e-01 6.860465049743652344e+00 -4.655279815196990967e-01 -1.276316046714782715e-01
-5.000000000000000000e-01 6.860465049743652344e+00 -4.189751744270324707e-01 -1.054068505764007568e-01
-4.444444477558135986e-01 6.860465049743652344e+00 -3.724223673343658447e-01 -8.456566929817199707e-02
-3.888888955116271973e-01 6.860465049743652344e+00 -3.258695900440216064e-01 -6.488215923309326172e-02
-3.333333432674407959e-01 6.860465049743652344e+00 -2.793167829513549805e-01 -4.613088071346282959e-02
-2.777777910232543945e-01 6.860465049743652344e+00 -2.327639907598495483e-01 -2.810548245906829834e-02
-2.222222238779067993e-01 6.860465049743652344e+00 -1.862111836671829224e-01 -1.060195267200469971e-02
-1.666666716337203979e-01 6.860465049743652344e+00 -1.396583914756774902e-01 6.560698151588439941e-03
-1.111111119389533997e-01 6.860465049743652344e+00 -9.310559183359146118e-02 2.355234324932098389e-02
-5.555555596947669983e-02 6.860465049743652344e+00 -4.655279591679573059e-02 4.052691161632537842e-02
0.000000000000000000e+00 6.860465049743652344e+00 0.000000000000000000e+00 5.761344730854034424e-02
5.555555596947669983e-02 6.860465049743652344e+00 4.655279591679573059e-02 7.493253052234649658e-02
1.111111119389533997e-01 6.860465049743652344e+00 9.310559183359146118e-02 9.258042275905609131e-02
1.666666716337203979e-01 6.860465049743652344e+00 1.396583914756774902e-01 1.106403023004531860e-01
2.222222238779067993e-01 6.860465049743652344e+00 1.862111836671829224e-01 1.291792243719100952e-01
2.777777910232543945e-01 6.860465049743652344e+00 2.327639907598495483e-01 1.482475548982620239e-01
3.333333432674407959e-01 6.860465049743652344e+00 2.793167829513549805e-01 1.678813546895980835e-01
3.888888955116271973e-01 6.860465049743652344e+00 3.258695900440216064e-01 1.881035119295120239e-01
4.444444477558135986e-01 6.860465049743652344e+00 3.724223673343658447e-01 2.089164406061172485e-01
5.000000000000000000e-01 6.860465049743652344e+00 4.189751744270324707e-01 2.303085476160049438e-01
5.555555820465087891e-01 6.860465049743652344e+00 4.655279815196990967e-01 2.522580623626708984e-01
6.111111044883728027e-01 6.860465049743652344e+00 5.120807886123657227e-01 2.747106552124023438e-01
6.666666865348815918e-01 6.860465049743652344e+00 5.586335659027099609e-01 2.976045608520507812e-01
7.222222089767456055e-01 6.860465049743652344e+00 6.051863431930541992e-01 3.208503723144531250e-01
7.777777910232543945e-01 6.860465049743652344e+00 6.517391800880432129e-01 3.443415164947509766e-01
8.333333134651184082e-01 6.860465049743652344e+00 6.982919573783874512e-01 3.679459691047668457e-01
8.888888955116271973e-01 6.860465049743652344e+00 7.448447346687316895e-01 3.915160298347473145e-01
9.444444179534912109e-01 6.860465049743652344e+00 7.913975119590759277e-01 4.148833155632019043e-01
-9.444444179534912109e-01 6.802325725555419922e+00 -8.200100660324096680e-01 -3.566480278968811035e-01
-8.888888955116271973e-01 6.802325725555419922e+00 -7.717741727828979492e-01 -3.179748952388763428e-01
-8.333333134651184082e-01 6.802325725555419922e+00 -7.235382795333862305e-01 -2.821798324584960938e-01
-7.777777910232543945e-01 6.802325725555419922e+00 -6.753024458885192871e-01 -2.490890771150588989e-01
-7.222222089767456055e-01 6.802325725555419922e+00 -6.270664930343627930e-01 -2.185013443231582642e-01
-6.666666865348815918e-01 6.802325725555419922e+00 -5.788306593894958496e-01 -1.902081519365310669e-01
-6.111111044883728027e-01 6.802325725555419922e+00 -5.305947661399841309e-01 -1.639759987592697144e-01
-5.555555820465087891e-01 6.802325725555419922e+00 -4.823589026927947998e-01 -1.395727843046188354e-01
-5.000000000000000000e-01 6.802325725555419922e+00 -4.341229796409606934e-01 -1.167493611574172974e-01
-4.444444477558135986e-01 6.802325725555419922e+00 -3.858870863914489746e-01 -9.526751935482025146e-02
-3.888888955116271973e-01 6.802325725555419922e+00 -3.376512229442596436e-01 -7.488644123077392578e-02
-3.333333432674407959e-01 6.802325725555419922e+00 -2.894153296947479248e-01 -5.537930130958557129e-02
-2.777777910232543945e-01 6.802325725555419922e+00 -2.411794513463973999e-01 -3.652854263782501221e-02
-2.222222238779067993e-01 6.802325725555419922e+00 -1.929435431957244873e-01 -1.813302934169769287e-02
-1.666666716337203979e-01 6.802325725555419922e+00 -1.447076648473739624e-01 -7.197260856628417969e-06
-1.111111119389533997e-01 6.802325725555419922e+00 -9.647177159786224365e-02 1.800908148288726807e-02
-5.555555596947669983e-02 6.802325725555419922e+00 -4.823588579893112183e-02 3.606645762920379639e-02
0.000000000000000000e+00 6.802325725555419922e+00 0.000000000000000000e+00 5.428774654865264893e-02
5.555555596947669983e-02 6.802325725555419922e+00 4.823588579893112183e-02 7.278241217136383057e-02
1.111111119389533997e-01 6.802325725555419922e+00 9.647177159786224365e-02 9.163589775562286377e-02
1.666666716337203979e-01 6.802325725555419922e+00 1.447076648473739624e-01 1.109258383512496948e-01
2.222222238779067993e-01 6.802325725555419922e+00 1.929435431957244873e-01 1.307057291269302368e-01
2.777777910232543945e-01 6.802325725555419922e+00 2.411794513463973999e-01 1.510155946016311646e-01
3.333333432674407959e-01 6.802325725555419922e+00 2.894153296947479248e-01 1.718842238187789917e-01
3.888888955116271973e-01 6.802325725555419922e+00 3.376512229442596436e-01 1.933192163705825806e-01
4.444444477558135986e-01 6.802325725555419922e+00 3.858870863914489746e-01 2.153197675943374634e-01
5.000000000000000000e-01 6.802325725555419922e+00 4.341229796409606934e-01 2.378654927015304565e-01
5.555555820465087891e-01 6.802325725555419922e+00 4.823589026927947998e-01 2.609186768531799316e-01
6.111111044883728027e-01 6.802325725555419922e+00 5.305947661399841309e-01 2.844268083572387695e-01
6.666666865348815918e-01 6.802325725555419922e+00 5.788306593894958496e-01 3.083134889602661133e-01
7.222222089767456055e-01 6.802325725555419922e+00 6.270664930343627930e-01 3.324868083000183105e-01
7.777777910232543945e-01 6.802325725555419922e+00 6.753024458885192871e-01 3.568334579467773438e-01
8.333333134651184082e-01 6.802325725555419922e+00 7.235382795333862305e-01 3.812157511711120605e-01
8.888888955116271973e-01 6.802325725555419922e+00 7.717741727828979492e-01 4.054853320121765137e-01
9.444444179534912109e-01 6.802325725555419922e+00 8.200100660324096680e-01 4.294714927673339844e-01
-9.444444179534912109e-01 6.744185924530029297e+00 -8.458518385887145996e-01 -3.719557523727416992e-01
-8.888888955116271973e-01 6.744185924530029297e+00 -7.960958480834960938e-01 -3.325613141059875488e-01
-8.333333134651184082e-01 6.744185924530029297e+00 -7.463398575782775879e-01 -2.961354255676269531e-01
-7.777777910232543945e-01 6.744185924530029297e+00 -6.965838670730590820e-01 -2.624777257442474365e-01
-7.222222089767456055e-01 6.744185924530029297e+00 -6.468278765678405762e-01 -2.313697040081024170e-01
-6.666666865348815918e-01 6.744185924530029297e+00 -5.970718860626220703e-01 -2.025700211524963379e-01
-6.111111044883728027e-01 6.744185924530029297e+00 -5.473158955574035645e-01 -1.758290827274322510e-01
-5.555555820465087891e-01 6.744185924530029297e+00 -4.975599348545074463e-01 -1.508932262659072876e-01
-5.000000000000000000e-01 6.744185924530029297e+00 -4.478039145469665527e-01 -1.275036036968231201e-01
-4.444444477558135986e-01 6.744185924530029297e+00 -3.980479240417480469e-01 -1.054019927978515625e-01
-3.888888955116271973e-01 6.744185924530029297e+00 -3.482919335365295410e-01 -8.434586226940155029e-02
-3.333333432674407959e-01 6.744185924530029297e+00 -2.985359430313110352e-01 -6.409680843353271484e-02
-2.777777910232543945e-01 6.744185924530029297e+00 -2.487799674272537231e-01 -4.443782567977905273e-02
-2.222222238779067993e-01 6.744185924530029297e+00 -1.990239620208740234e-01 -2.516745030879974365e-02
-1.666666716337203979e-01 6.744185924530029297e+00 -1.492679715156555176e-01 -6.104454398155212402e-03
-1.111111119389533997e-01 6.744185924530029297e+00 -9.951198101043701172e-02 1.290814578533172607e-02
-5.555555596947669983e-02 6.744185924530029297e+00 -4.975599050521850586e-02 3.201006352901458740e-02
0.000000000000000000e+00 6.744185924530029297e+00 0.000000000000000000e+00 5.132035911083221436e-02
5.555555596947669983e-02 6.744185924530029297e+00 4.975599050521850586e-02 7.093389332294464111e-02
1.111111119389533997e-01 6.744185924530029297e+00 9.951198101043701172e-02 9.093226492404937744e-02
1.666666716337203979e-01 6.744185924530029297e+00 1.492679715156555176e-01 1.113768070936203003e-01
2.222222238779067993e-01 6.744185924530029297e+00 1.990239620208740234e-01 1.323154419660568237e-01
2.777777910232543945e-01 6.744185924530029297e+00 2.487799674272537231e-01 1.537747830152511597e-01
3.333333432674407959e-01 6.744185924530029297e+00 2.985359430313110352e-01 1.757736653089523315e-01
3.888888955116271973e-01 6.744185924530029297e+00 3.482919335365295410e-01 1.983117908239364624e-01
4.444444477558135986e-01 6.744185924530029297e+00 3.980479240417480469e-01 2.213803976774215698e-01
5.000000000000000000e-01 6.744185924530029297e+00 4.478039145469665527e-01 2.449496239423751831e-01
5.555555820465087891e-01 6.744185924530029297e+00 4.975599348545074463e-01 2.689770460128784180e-01
6.111111044883728027e-01 6.744185924530029297e+00 5.473158955574035645e-01 2.934004664421081543e-01
6.666666865348815918e-01 6.744185924530029297e+00 5.970718860626220703e-01 3.181390166282653809e-01
7.222222089767456055e-01 6.744185924530029297e+00 6.468278765678405762e-01 3.430979847908020020e-01
7.777777910232543945e-01 6.744185924530029297e+00 6.965838670730590820e-01 3.681558966636657715e-01
8.333333134651184082e-01 6.744185924530029297e+00 7.463398575782775879e-01 3.931788206100463867e-01
8.888888955116271973e-01 6.744185924530029297e+00 7.960958480834960938e-01 4.180111289024353027e-01
9.444444179534912109e-01 6.744185924530029297e+00 8.458518385887145996e-01 4.424902200698852539e-01
-9.444444179534912109e-01 6.686046600341796875e+00 -8.688350319862365723e-01 -3.859444260597229004e-01
-8.888888955116271973e-01 6.686046600341796875e+00 -8.177270889282226562e-01 -3.459664583206176758e-01
-8.333333134651184082e-01 6.686046600341796875e+00 -7.666191458702087402e-01 -3.090266585350036621e-01
-7.777777910232543945e-01 6.686046600341796875e+00 -7.155112028121948242e-01 -2.749004364013671875e-01
-7.222222089767456055e-01 6.686046600341796875e+00 -6.644032597541809082e-01 -2.433446794748306274e-01
-6.666666865348815918e-01 6.686046600341796875e+00 -6.132953166961669922e-01 -2.141000777482986450e-01
-6.111111044883728027e-01 6.686046600341796875e+00 -5.621873736381530762e-01 -1.868980824947357178e-01
-5.555555820465087891e-01 6.686046600341796875e+00 -5.110794305801391602e-01 -1.614703088998794556e-01
-5.000000000000000000e-01 6.686046600341796875e+00 -4.599714875221252441e-01 -1.375407874584197998e-01
-4.444444477558135986e-01 6.686046600341796875e+00 -4.088635444641113281e-01 -1.148464232683181763e-01
-3.888888955116271973e-01 6.686046600341796875e+00 -3.577556014060974121e-01 -9.313489496707916260e-02
-3.333333432674407959e-01 6.686046600341796875e+00 -3.066476583480834961e-01 -7.216790318489074707e-02
-2.777777910232543945e-01 6.686046600341796875e+00 -2.555397152900695801e-01 -5.172444880008697510e-02
-2.222222238779067993e-01 6.686046600341796875e+00 -2.044317722320556641e-01 -3.160963952541351318e-02
-1.666666716337203979e-01 6.686046600341796875e+00 -1.533238291740417480e-01 -1.164403557777404785e-02
-1.111111119389533997e-01 6.686046600341796875e+00 -1.022158861160278320e-01 8.320078253746032715e-03
-5.555555596947669983e-02 6.686046600341796875e+00 -5.110794305801391602e-02 2.841751277446746826e-02
0.000000000000000000e+00 6.686046600341796875e+00 0.000000000000000000e+00 4.875542223453521729e-02
