# x, y_true, y_pred
3.621776103973388672e+00 -1.448614850771233975e+00 -2.740390458898182002e-01 2.146316489880961687e-01 -5.572274445814423549e-01 -1.448564171791076660e+00 -2.740615308284759521e-01
3.628052949905395508e+00 -1.447258734506190692e+00 -2.775349841484806568e-01 2.174697401780858463e-01 -5.566868754578541134e-01 -1.447200059890747070e+00 -2.775592505931854248e-01
3.634330034255981445e+00 -1.445884747486904542e+00 -2.810276380602557689e-01 2.203092060844918099e-01 -5.561386751974617404e-01 -1.445818305015563965e+00 -2.810529768466949463e-01
3.640606880187988281e+00 -1.444492986084449537e+00 -2.845166944626625338e-01 2.231498474111148766e-01 -5.555828616410202203e-01 -1.444418549537658691e+00 -2.845435738563537598e-01
3.646883726119995117e+00 -1.443083390343776751e+00 -2.880022380872511722e-01 2.259917883841768838e-01 -5.550193899395186037e-01 -1.443001151084899902e+00 -2.880304455757141113e-01
3.653160572052001953e+00 -1.441655952055739487e+00 -2.914842207881913061e-01 2.288350454022120006e-01 -5.544482355492261760e-01 -1.441565990447998047e+00 -2.915138006210327148e-01
3.659437656402587891e+00 -1.440210607671525089e+00 -2.949627263171673008e-01 2.316797429351329096e-01 -5.538693514176390442e-01 -1.440112709999084473e+00 -2.949939370155334473e-01
3.665714502334594727e+00 -1.438747458571115967e+00 -2.984374419701778525e-01 2.345256812799055846e-01 -5.532827562229213347e-01 -1.438641786575317383e+00 -2.984696924686431885e-01
3.671991348266601562e+00 -1.437266441678103579e+00 -3.019084513193517338e-01 2.373729848495005901e-01 -5.526884024481957258e-01 -1.437153339385986328e+00 -3.019421100616455078e-01
3.678268432617187500e+00 -1.435767491098431048e+00 -3.053758372113134500e-01 2.402217782607742047e-01 -5.520862410147170385e-01 -1.435646772384643555e+00 -3.054105937480926514e-01
3.684545278549194336e+00 -1.434250711975650905e+00 -3.088392872996277849e-01 2.430718614889127438e-01 -5.514762912197437306e-01 -1.434122562408447266e+00 -3.088751137256622314e-01
3.690822124481201172e+00 -1.432716038889220389e+00 -3.122988842424861411e-01 2.459233590897683119e-01 -5.508585035059857526e-01 -1.432580471038818359e+00 -3.123358786106109619e-01
3.697098970413208008e+00 -1.431163462909949891e+00 -3.157545787572411111e-01 2.487762874368915911e-01 -5.502328506478655346e-01 -1.431020617485046387e+00 -3.157925903797149658e-01
3.703376054763793945e+00 -1.429592915012453780e+00 -3.192064524237982481e-01 2.516307713464851492e-01 -5.495992808102427851e-01 -1.429442644119262695e+00 -3.192457556724548340e-01
3.709652900695800781e+00 -1.428004505368050570e+00 -3.226541933904620851e-01 2.544866103417813830e-01 -5.489578141029002323e-01 -1.427847385406494141e+00 -3.226941227912902832e-01
3.715929746627807617e+00 -1.426398165426473241e+00 -3.260978830364415493e-01 2.573439291721522082e-01 -5.483083981920862104e-01 -1.426233649253845215e+00 -3.261388838291168213e-01
3.722206592559814453e+00 -1.424773885847706367e+00 -3.295374713755628293e-01 2.602027441880088166e-01 -5.476510042542592771e-01 -1.424602389335632324e+00 -3.295788168907165527e-01
3.728483676910400391e+00 -1.423131594469991823e+00 -3.329730386509814344e-01 2.630631804079120450e-01 -5.469855776315131202e-01 -1.422953248023986816e+00 -3.330154716968536377e-01
3.734760522842407227e+00 -1.421471406504098312e+00 -3.364042735259456518e-01 2.659250368760681105e-01 -5.463121392301784063e-01 -1.421286582946777344e+00 -3.364475071430206299e-01
3.741037368774414062e+00 -1.419793250265141804e+00 -3.398312560301285923e-01 2.687884385378678798e-01 -5.456306338722686222e-01 -1.419601440429687500e+00 -3.398751020431518555e-01
3.747314214706420898e+00 -1.418097116002957847e+00 -3.432539354330677583e-01 2.716534017128705014e-01 -5.449410310845762551e-01 -1.417898535728454590e+00 -3.432984650135040283e-01
3.753591299057006836e+00 -1.416382928414306797e+00 -3.466723905694173435e-01 2.745200516239345023e-01 -5.442432733157355207e-01 -1.416177988052368164e+00 -3.467173874378204346e-01
3.759868144989013672e+00 -1.414650807761786755e+00 -3.500863106371533973e-01 2.773881868081164437e-01 -5.435373822512484798e-01 -1.414439320564270020e+00 -3.501317799091339111e-01
3.766144990921020508e+00 -1.412900679220955080e+00 -3.534957742441046102e-01 2.802579324082032919e-01 -5.428232997967221696e-01 -1.412682890892028809e+00 -3.535415828227996826e-01
3.772421836853027344e+00 -1.411132532632381364e+00 -3.569007298734157008e-01 2.831293047040553956e-01 -5.421009937741226858e-01 -1.410908937454223633e+00 -3.569469153881072998e-01
3.778698921203613281e+00 -1.409346289546203224e+00 -3.603012548776574620e-01 2.860024291235847005e-01 -5.413704036634069405e-01 -1.409116387367248535e+00 -3.603474199771881104e-01
3.784975767135620117e+00 -1.407542075289945682e+00 -3.636970390088624105e-01 2.888771036674293025e-01 -5.406315519103644940e-01 -1.407306432723999023e+00 -3.637433648109436035e-01
3.791252613067626953e+00 -1.405719811894648341e+00 -3.670881593788368202e-01 2.917534536759112118e-01 -5.398843774274182383e-01 -1.405478715896606445e+00 -3.671341836452484131e-01
3.797529697418212891e+00 -1.403879418547097746e+00 -3.704746921791290393e-01 2.946316047304493591e-01 -5.391288174158035407e-01 -1.403632640838623047e+00 -3.705208003520965576e-01
3.803806543350219727e+00 -1.402021024382572367e+00 -3.738563275897052729e-01 2.975113544094108442e-01 -5.383648948781623034e-01 -1.401768922805786133e+00 -3.739026188850402832e-01
3.810083389282226562e+00 -1.400144549070466482e+00 -3.772331415504804886e-01 3.003928282005453032e-01 -5.375925464287407696e-01 -1.399887084960937500e+00 -3.772793710231781006e-01
3.816360235214233398e+00 -1.398249981737988978e+00 -3.806050810627425451e-01 3.032760422891349616e-01 -5.368117367622788905e-01 -1.397987365722656250e+00 -3.806511759757995605e-01
3.822637319564819336e+00 -1.396337238416320403e+00 -3.839722207024267031e-01 3.061611224597585168e-01 -5.360223999681518192e-01 -1.396069526672363281e+00 -3.840179741382598877e-01
3.828914165496826172e+00 -1.394406453330413687e+00 -3.873342512361680479e-01 3.090478657000635954e-01 -5.352245597722596893e-01 -1.394133925437927246e+00 -3.873797059059143066e-01
3.835191011428833008e+00 -1.392457542996516473e+00 -3.906912469731895765e-01 3.119363976922142623e-01 -5.344181496495395978e-01 -1.392180800437927246e+00 -3.907358944416046143e-01
3.841467857360839844e+00 -1.390490496136324694e+00 -3.940431540049410541e-01 3.148267345506639003e-01 -5.336031324188751368e-01 -1.390209078788757324e+00 -3.940874040126800537e-01
3.847744941711425781e+00 -1.388505225620348726e+00 -3.973900452125089799e-01 3.177190022599948871e-01 -5.327794389689509691e-01 -1.388219714164733887e+00 -3.974336087703704834e-01
3.854021787643432617e+00 -1.386501870778457546e+00 -4.007316119670635279e-01 3.206129971841396031e-01 -5.319470937252673837e-01 -1.386212110519409180e+00 -4.007747173309326172e-01
3.860298633575439453e+00 -1.384480344968918031e+00 -4.040679268671888424e-01 3.235088451957252587e-01 -5.311060269328066186e-01 -1.384186625480651855e+00 -4.041103124618530273e-01
3.866575479507446289e+00 -1.382440636509866483e+00 -4.073989350465295756e-01 3.264065623241855785e-01 -5.302561994647607690e-01 -1.382143020629882812e+00 -4.074404835700988770e-01
3.872852563858032227e+00 -1.380382655106177303e+00 -4.107247076097907401e-01 3.293062747492510600e-01 -5.293975389148692923e-01 -1.380081176757812500e+00 -4.107653796672821045e-01
3.879129409790039062e+00 -1.378306545208727751e+00 -4.140449365499251910e-01 3.322077781765466753e-01 -5.285300703825793756e-01 -1.378002047538757324e+00 -4.140844643115997314e-01
3.885406255722045898e+00 -1.376212217013089489e+00 -4.173596926725855472e-01 3.351111986634331963e-01 -5.276537207867408874e-01 -1.375904202461242676e+00 -4.173981249332427979e-01
3.891683101654052734e+00 -1.374099658436168880e+00 -4.206689201038383841e-01 3.380165521383631799e-01 -5.267684489805837256e-01 -1.373788833618164062e+00 -4.207063615322113037e-01
3.897960186004638672e+00 -1.371968776012387536e+00 -4.239726880880347881e-01 3.409239649694859042e-01 -5.258741791629376605e-01 -1.371654987335205078e+00 -4.240086376667022705e-01
3.904237031936645508e+00 -1.369819719330609864e+00 -4.272706892564878678e-01 3.438332321677821102e-01 -5.249709370793951280e-01 -1.369503378868103027e+00 -4.273054003715515137e-01
3.910513877868652344e+00 -1.367652395419165945e+00 -4.305629925371399769e-01 3.467444799676604461e-01 -5.240586462206726637e-01 -1.367333412170410156e+00 -4.305963814258575439e-01
3.916790723800659180e+00 -1.365466791796491108e+00 -4.338495409967802474e-01 3.496577241786806844e-01 -5.231372633410789064e-01 -1.365145564079284668e+00 -4.338813722133636475e-01
3.923067808151245117e+00 -1.363262811821925435e+00 -4.371304019328525747e-01 3.525730913486230245e-01 -5.222067091385592663e-01 -1.362939476966857910e+00 -4.371608793735504150e-01
3.929344654083251953e+00 -1.361040610240240145e+00 -4.404052686308784215e-01 3.554903757555770150e-01 -5.212670099747299668e-01 -1.360715389251708984e+00 -4.404342770576477051e-01
3.935621500015258789e+00 -1.358800090908196534e+00 -4.436742080536741351e-01 3.584097038011583858e-01 -5.203180858040395984e-01 -1.358473062515258789e+00 -4.437016546726226807e-01
3.941898584365844727e+00 -1.356541154800931182e+00 -4.469372859800526676e-01 3.613312021607427149e-01 -5.193598546254166726e-01 -1.356212496757507324e+00 -4.469627737998962402e-01
3.948175430297851562e+00 -1.354263960542504197e+00 -4.501941961961258842e-01 3.642546645364054814e-01 -5.183923432412333998e-01 -1.353934168815612793e+00 -4.502174556255340576e-01
3.954452276229858398e+00 -1.351968409608319099e+00 -4.534450041318168201e-01 3.671802174472890146e-01 -5.174154688788866752e-01 -1.351637601852416992e+00 -4.534666240215301514e-01
3.960729122161865234e+00 -1.349654488827578547e+00 -4.566896508695588164e-01 3.701078764452410685e-01 -5.164291844144943688e-01 -1.349322795867919922e+00 -4.567091166973114014e-01
3.967006206512451172e+00 -1.347322095992879110e+00 -4.599282000830950956e-01 3.730377683642843167e-01 -5.154334041451874571e-01 -1.346989631652832031e+00 -4.599458277225494385e-01
3.973283052444458008e+00 -1.344971394917946927e+00 -4.631603462385506798e-01 3.759696861015361935e-01 -5.144281554305192294e-01 -1.344638586044311523e+00 -4.631757736206054688e-01
3.979559898376464844e+00 -1.342602283899748894e+00 -4.663861526409154301e-01 3.789037563202672931e-01 -5.134133517566014104e-01 -1.342269182205200195e+00 -4.663994312286376953e-01
3.985836744308471680e+00 -1.340214749379220915e+00 -4.696055591602487089e-01 3.818399943924999373e-01 -5.123889436570391309e-01 -1.339881539344787598e+00 -4.696162045001983643e-01
3.992113828659057617e+00 -1.337808685962628141e+00 -4.728186272707334270e-01 3.847785272952995439e-01 -5.113548416029128907e-01 -1.337475657463073730e+00 -4.728273451328277588e-01
3.998390674591064453e+00 -1.335384262674125244e+00 -4.760250521320344430e-01 3.877191470763590164e-01 -5.103110734734818132e-01 -1.335051178932189941e+00 -4.760312736034393311e-01
4.004667758941650391e+00 -1.332941281487742602e+00 -4.792250162451536233e-01 3.906620923484034891e-01 -5.092575086839272736e-01 -1.332608819007873535e+00 -4.792288243770599365e-01
4.010944366455078125e+00 -1.330480007884262461e+00 -4.824180939583594951e-01 3.936070428096714036e-01 -5.081942159347557775e-01 -1.330148339271545410e+00 -4.824193418025970459e-01
4.017221450805664062e+00 -1.328000053856989382e+00 -4.856047086979459193e-01 3.965544610285736682e-01 -5.071209811308569071e-01 -1.327669143676757812e+00 -4.856035411357879639e-01
4.023498058319091797e+00 -1.325501782052677324e+00 -4.887843142643701344e-01 3.995039142550992350e-01 -5.060379141630391153e-01 -1.325172066688537598e+00 -4.887808263301849365e-01
4.029775142669677734e+00 -1.322984798654140537e+00 -4.919573313694520778e-01 4.024558656233293563e-01 -5.049447966582740754e-01 -1.322656393051147461e+00 -4.919508993625640869e-01
4.036052227020263672e+00 -1.320449278431266471e+00 -4.951234554545065336e-01 4.054101060774999987e-01 -5.038416560593391713e-01 -1.320122241973876953e+00 -4.951142966747283936e-01
4.042328834533691406e+00 -1.317895401692919410e+00 -4.982823837114687682e-01 4.083664258019401028e-01 -5.027285222006513399e-01 -1.317570090293884277e+00 -4.982701838016510010e-01
4.048605918884277344e+00 -1.315322765892737777e+00 -5.014345326787554846e-01 4.113252887808794833e-01 -5.016051701787752615e-01 -1.314999818801879883e+00 -5.014196038246154785e-01
4.054883003234863281e+00 -1.312731549744019066e+00 -5.045795983172660648e-01 4.142864852389900876e-01 -5.004716277310377048e-01 -1.312410354614257812e+00 -5.045620203018188477e-01
4.061159610748291016e+00 -1.310121937513537560e+00 -5.077172783838305170e-01 4.172498046209307532e-01 -4.993279250156475446e-01 -1.309803128242492676e+00 -5.076969265937805176e-01
4.067436695098876953e+00 -1.307493517909737779e+00 -5.108479851191712884e-01 4.202157117614601090e-01 -4.981738304576776577e-01 -1.307177186012268066e+00 -5.108245015144348145e-01
4.073713779449462891e+00 -1.304846473603164192e+00 -5.139714150090577416e-01 4.231839961351638868e-01 -4.970093720611086785e-01 -1.304532527923583984e+00 -5.139451026916503906e-01
4.079990386962890625e+00 -1.302180992832716377e+00 -5.170872663810608394e-01 4.261544464161675094e-01 -4.958345802808944436e-01 -1.301869869232177734e+00 -5.170580744743347168e-01
4.086267471313476562e+00 -1.299496655545641977e+00 -5.201959470512046435e-01 4.291275282882276443e-01 -4.946492167237628301e-01 -1.299188971519470215e+00 -5.201635956764221191e-01
4.092544078826904297e+00 -1.296793854426881998e+00 -5.232969187379804543e-01 4.321028043182484901e-01 -4.934534008795604665e-01 -1.296489238739013672e+00 -5.232613086700439453e-01
4.098821163177490234e+00 -1.294072163574092382e+00 -5.263905862357056709e-01 4.350807407541184002e-01 -4.922468897249727138e-01 -1.293770909309387207e+00 -5.263523459434509277e-01
4.105098247528076172e+00 -1.291331772285548851e+00 -5.294766469151959143e-01 4.380611257483108534e-01 -4.910297116418459451e-01 -1.291034102439880371e+00 -5.294347405433654785e-01
4.111374855041503906e+00 -1.288572875453549926e+00 -5.325548000668005599e-01 4.410437466179338850e-01 -4.898018975150804644e-01 -1.288278937339782715e+00 -5.325101017951965332e-01
4.117651939392089844e+00 -1.285795038388006351e+00 -5.356254458421421116e-01 4.440290704526734800e-01 -4.885631972448067351e-01 -1.285505294799804688e+00 -5.355779528617858887e-01
4.123929023742675781e+00 -1.282998454384292941e+00 -5.386882821482719130e-01 4.470168845658374357e-01 -4.873136393967347213e-01 -1.282712697982788086e+00 -5.386371612548828125e-01
4.130205631256103516e+00 -1.280183322347738795e+00 -5.417430088592127824e-01 4.500069754138941169e-01 -4.860532550720593203e-01 -1.279901623725891113e+00 -5.416889190673828125e-01
4.136482715606689453e+00 -1.277349198784722528e+00 -5.447900213491086996e-01 4.529998109209457668e-01 -4.847817869309494765e-01 -1.277072429656982422e+00 -5.447329282760620117e-01
4.142759323120117188e+00 -1.274496498439252168e+00 -5.478287875139485896e-01 4.559949498857581163e-01 -4.834993615366229847e-01 -1.274224281311035156e+00 -5.477687120437622070e-01
4.149036407470703125e+00 -1.271624771940068399e+00 -5.508596994665048152e-01 4.589928607833642649e-01 -4.822057166286020102e-01 -1.271357059478759766e+00 -5.507959127426147461e-01
4.155313491821289062e+00 -1.268734219280567288e+00 -5.538824560142002751e-01 4.619933294461219253e-01 -4.809008810013959412e-01 -1.268471479415893555e+00 -5.538156032562255859e-01
4.161590099334716797e+00 -1.265825046091561656e+00 -5.568967580118806548e-01 4.649961408127984974e-01 -4.795848860410711345e-01 -1.265567421913146973e+00 -5.568269491195678711e-01
4.167867183685302734e+00 -1.262896794172337689e+00 -5.599029925631560101e-01 4.680017641748389079e-01 -4.782574619598631838e-01 -1.262644410133361816e+00 -5.598301887512207031e-01
4.174144268035888672e+00 -1.259949667558030839e+00 -5.629008590185564653e-01 4.710099844233509025e-01 -4.769186376395798121e-01 -1.259702444076538086e+00 -5.628248453140258789e-01
4.180420875549316406e+00 -1.256983875938236128e+00 -5.658900588251607466e-01 4.740205855331727780e-01 -4.755684445884707512e-01 -1.256742477416992188e+00 -5.658109188079833984e-01
4.186697959899902344e+00 -1.253998952267540767e+00 -5.688709739339739002e-01 4.770340375976119263e-01 -4.742066053096347655e-01 -1.253763318061828613e+00 -5.687888860702514648e-01
4.192975044250488281e+00 -1.250995104640940436e+00 -5.718433042399003741e-01 4.800501245243519732e-01 -4.728331487319710758e-01 -1.250764608383178711e+00 -5.717580914497375488e-01
4.199251651763916016e+00 -1.247972546825359297e+00 -5.748067517841880525e-01 4.830686292816247507e-01 -4.714481064466571336e-01 -1.247748017311096191e+00 -5.747187733650207520e-01
