# x, y_true, y_pred
3.734760522842407227e+00 -1.421471406504098312e+00 -3.364042735259456518e-01 2.659250368760681105e-01 -5.463121392301784063e-01 -1.421333312988281250e+00 -3.360059857368469238e-01
3.741037368774414062e+00 -1.419793250265141804e+00 -3.398312560301285923e-01 2.687884385378678798e-01 -5.456306338722686222e-01 -1.419658184051513672e+00 -3.394255936145782471e-01
3.747314214706420898e+00 -1.418097116002957847e+00 -3.432539354330677583e-01 2.716534017128705014e-01 -5.449410310845762551e-01 -1.417965650558471680e+00 -3.428409695625305176e-01
3.753591299057006836e+00 -1.416382928414306797e+00 -3.466723905694173435e-01 2.745200516239345023e-01 -5.442432733157355207e-01 -1.416255474090576172e+00 -3.462521135807037354e-01
3.759868144989013672e+00 -1.414650807761786755e+00 -3.500863106371533973e-01 2.773881868081164437e-01 -5.435373822512484798e-01 -1.414527058601379395e+00 -3.496594429016113281e-01
3.766144990921020508e+00 -1.412900679220955080e+00 -3.534957742441046102e-01 2.802579324082032919e-01 -5.428232997967221696e-01 -1.412781000137329102e+00 -3.530621230602264404e-01
3.772421836853027344e+00 -1.411132532632381364e+00 -3.569007298734157008e-01 2.831293047040553956e-01 -5.421009937741226858e-01 -1.411016464233398438e+00 -3.564604222774505615e-01
3.778698921203613281e+00 -1.409346289546203224e+00 -3.603012548776574620e-01 2.860024291235847005e-01 -5.413704036634069405e-01 -1.409234046936035156e+00 -3.598544001579284668e-01
3.784975767135620117e+00 -1.407542075289945682e+00 -3.636970390088624105e-01 2.888771036674293025e-01 -5.406315519103644940e-01 -1.407433748245239258e+00 -3.632439076900482178e-01
3.791252613067626953e+00 -1.405719811894648341e+00 -3.670881593788368202e-01 2.917534536759112118e-01 -5.398843774274182383e-01 -1.405615568161010742e+00 -3.666290640830993652e-01
3.797529697418212891e+00 -1.403879418547097746e+00 -3.704746921791290393e-01 2.946316047304493591e-01 -5.391288174158035407e-01 -1.403779268264770508e+00 -3.700098991394042969e-01
3.803806543350219727e+00 -1.402021024382572367e+00 -3.738563275897052729e-01 2.975113544094108442e-01 -5.383648948781623034e-01 -1.401925325393676758e+00 -3.733858168125152588e-01
3.810083389282226562e+00 -1.400144549070466482e+00 -3.772331415504804886e-01 3.003928282005453032e-01 -5.375925464287407696e-01 -1.400052785873413086e+00 -3.767572343349456787e-01
3.816360235214233398e+00 -1.398249981737988978e+00 -3.806050810627425451e-01 3.032760422891349616e-01 -5.368117367622788905e-01 -1.398162484169006348e+00 -3.801237642765045166e-01
3.822637319564819336e+00 -1.396337238416320403e+00 -3.839722207024267031e-01 3.061611224597585168e-01 -5.360223999681518192e-01 -1.396254062652587891e+00 -3.834860324859619141e-01
3.828914165496826172e+00 -1.394406453330413687e+00 -3.873342512361680479e-01 3.090478657000635954e-01 -5.352245597722596893e-01 -1.394327878952026367e+00 -3.868433237075805664e-01
3.835191011428833008e+00 -1.392457542996516473e+00 -3.906912469731895765e-01 3.119363976922142623e-01 -5.344181496495395978e-01 -1.392382740974426270e+00 -3.901954889297485352e-01
3.841467857360839844e+00 -1.390490496136324694e+00 -3.940431540049410541e-01 3.148267345506639003e-01 -5.336031324188751368e-01 -1.390419721603393555e+00 -3.935431241989135742e-01
3.847744941711425781e+00 -1.388505225620348726e+00 -3.973900452125089799e-01 3.177190022599948871e-01 -5.327794389689509691e-01 -1.388439178466796875e+00 -3.968856930732727051e-01
3.854021787643432617e+00 -1.386501870778457546e+00 -4.007316119670635279e-01 3.206129971841396031e-01 -5.319470937252673837e-01 -1.386440277099609375e+00 -4.002235829830169678e-01
3.860298633575439453e+00 -1.384480344968918031e+00 -4.040679268671888424e-01 3.235088451957252587e-01 -5.311060269328066186e-01 -1.384423375129699707e+00 -4.035559892654418945e-01
3.866575479507446289e+00 -1.382440636509866483e+00 -4.073989350465295756e-01 3.264065623241855785e-01 -5.302561994647607690e-01 -1.382388353347778320e+00 -4.068838357925415039e-01
3.872852563858032227e+00 -1.380382655106177303e+00 -4.107247076097907401e-01 3.293062747492510600e-01 -5.293975389148692923e-01 -1.380334615707397461e+00 -4.102060198783874512e-01
3.879129409790039062e+00 -1.378306545208727751e+00 -4.140449365499251910e-01 3.322077781765466753e-01 -5.285300703825793756e-01 -1.378262042999267578e+00 -4.135233461856842041e-01
3.885406255722045898e+00 -1.376212217013089489e+00 -4.173596926725855472e-01 3.351111986634331963e-01 -5.276537207867408874e-01 -1.376172542572021484e+00 -4.168351590633392334e-01
3.891683101654052734e+00 -1.374099658436168880e+00 -4.206689201038383841e-01 3.380165521383631799e-01 -5.267684489805837256e-01 -1.374064803123474121e+00 -4.201418459415435791e-01
3.897960186004638672e+00 -1.371968776012387536e+00 -4.239726880880347881e-01 3.409239649694859042e-01 -5.258741791629376605e-01 -1.371938586235046387e+00 -4.234434664249420166e-01
3.904237031936645508e+00 -1.369819719330609864e+00 -4.272706892564878678e-01 3.438332321677821102e-01 -5.249709370793951280e-01 -1.369794011116027832e+00 -4.267390072345733643e-01
3.910513877868652344e+00 -1.367652395419165945e+00 -4.305629925371399769e-01 3.467444799676604461e-01 -5.240586462206726637e-01 -1.367631554603576660e+00 -4.300296008586883545e-01
3.916790723800659180e+00 -1.365466791796491108e+00 -4.338495409967802474e-01 3.496577241786806844e-01 -5.231372633410789064e-01 -1.365450143814086914e+00 -4.333143234252929688e-01
3.923067808151245117e+00 -1.363262811821925435e+00 -4.371304019328525747e-01 3.525730913486230245e-01 -5.222067091385592663e-01 -1.363250255584716797e+00 -4.365936517715454102e-01
3.929344654083251953e+00 -1.361040610240240145e+00 -4.404052686308784215e-01 3.554903757555770150e-01 -5.212670099747299668e-01 -1.361032724380493164e+00 -4.398669898509979248e-01
3.935621500015258789e+00 -1.358800090908196534e+00 -4.436742080536741351e-01 3.584097038011583858e-01 -5.203180858040395984e-01 -1.358796477317810059e+00 -4.431350827217102051e-01
3.941898584365844727e+00 -1.356541154800931182e+00 -4.469372859800526676e-01 3.613312021607427149e-01 -5.193598546254166726e-01 -1.356541872024536133e+00 -4.463978111743927002e-01
3.948175430297851562e+00 -1.354263960542504197e+00 -4.501941961961258842e-01 3.642546645364054814e-01 -5.183923432412333998e-01 -1.354269266128540039e+00 -4.496541023254394531e-01
3.954452276229858398e+00 -1.351968409608319099e+00 -4.534450041318168201e-01 3.671802174472890146e-01 -5.174154688788866752e-01 -1.351978302001953125e+00 -4.529045820236206055e-01
3.960729122161865234e+00 -1.349654488827578547e+00 -4.566896508695588164e-01 3.701078764452410685e-01 -5.164291844144943688e-01 -1.349668860435485840e+00 -4.561494290828704834e-01
3.967006206512451172e+00 -1.347322095992879110e+00 -4.599282000830950956e-01 3.730377683642843167e-01 -5.154334041451874571e-01 -1.347341060638427734e+00 -4.593880176544189453e-01
3.973283052444458008e+00 -1.344971394917946927e+00 -4.631603462385506798e-01 3.759696861015361935e-01 -5.144281554305192294e-01 -1.344993591308593750e+00 -4.626202881336212158e-01
3.979559898376464844e+00 -1.342602283899748894e+00 -4.663861526409154301e-01 3.789037563202672931e-01 -5.134133517566014104e-01 -1.342629075050354004e+00 -4.658467173576354980e-01
3.985836744308471680e+00 -1.340214749379220915e+00 -4.696055591602487089e-01 3.818399943924999373e-01 -5.123889436570391309e-01 -1.340245962142944336e+00 -4.690676331520080566e-01
3.992113828659057617e+00 -1.337808685962628141e+00 -4.728186272707334270e-01 3.847785272952995439e-01 -5.113548416029128907e-01 -1.337843298912048340e+00 -4.722811877727508545e-01
3.998390674591064453e+00 -1.335384262674125244e+00 -4.760250521320344430e-01 3.877191470763590164e-01 -5.103110734734818132e-01 -1.335423350334167480e+00 -4.754896759986877441e-01
4.004667758941650391e+00 -1.332941281487742602e+00 -4.792250162451536233e-01 3.906620923484034891e-01 -5.092575086839272736e-01 -1.332984685897827148e+00 -4.786908030509948730e-01
4.010944366455078125e+00 -1.330480007884262461e+00 -4.824180939583594951e-01 3.936070428096714036e-01 -5.081942159347557775e-01 -1.330527424812316895e+00 -4.818859398365020752e-01
4.017221450805664062e+00 -1.328000053856989382e+00 -4.856047086979459193e-01 3.965544610285736682e-01 -5.071209811308569071e-01 -1.328051447868347168e+00 -4.850746691226959229e-01
4.023498058319091797e+00 -1.325501782052677324e+00 -4.887843142643701344e-01 3.995039142550992350e-01 -5.060379141630391153e-01 -1.325556516647338867e+00 -4.882565736770629883e-01
4.029775142669677734e+00 -1.322984798654140537e+00 -4.919573313694520778e-01 4.024558656233293563e-01 -5.049447966582740754e-01 -1.323043704032897949e+00 -4.914321899414062500e-01
4.036052227020263672e+00 -1.320449278431266471e+00 -4.951234554545065336e-01 4.054101060774999987e-01 -5.038416560593391713e-01 -1.320511579513549805e+00 -4.946011304855346680e-01
4.042328834533691406e+00 -1.317895401692919410e+00 -4.982823837114687682e-01 4.083664258019401028e-01 -5.027285222006513399e-01 -1.317961573600769043e+00 -4.977631270885467529e-01
4.048605918884277344e+00 -1.315322765892737777e+00 -5.014345326787554846e-01 4.113252887808794833e-01 -5.016051701787752615e-01 -1.315392494201660156e+00 -5.009185075759887695e-01
4.054883003234863281e+00 -1.312731549744019066e+00 -5.045795983172660648e-01 4.142864852389900876e-01 -5.004716277310377048e-01 -1.312804222106933594e+00 -5.040668249130249023e-01
4.061159610748291016e+00 -1.310121937513537560e+00 -5.077172783838305170e-01 4.172498046209307532e-01 -4.993279250156475446e-01 -1.310198783874511719e+00 -5.072084069252014160e-01
4.067436695098876953e+00 -1.307493517909737779e+00 -5.108479851191712884e-01 4.202157117614601090e-01 -4.981738304576776577e-01 -1.307573318481445312e+00 -5.103428959846496582e-01
4.073713779449462891e+00 -1.304846473603164192e+00 -5.139714150090577416e-01 4.231839961351638868e-01 -4.970093720611086785e-01 -1.304930090904235840e+00 -5.134702920913696289e-01
4.079990386962890625e+00 -1.302180992832716377e+00 -5.170872663810608394e-01 4.261544464161675094e-01 -4.958345802808944436e-01 -1.302267074584960938e+00 -5.165909528732299805e-01
4.086267471313476562e+00 -1.299496655545641977e+00 -5.201959470512046435e-01 4.291275282882276443e-01 -4.946492167237628301e-01 -1.299586057662963867e+00 -5.197042822837829590e-01
4.092544078826904297e+00 -1.296793854426881998e+00 -5.232969187379804543e-01 4.321028043182484901e-01 -4.934534008795604665e-01 -1.296886086463928223e+00 -5.228101611137390137e-01
4.098821163177490234e+00 -1.294072163574092382e+00 -5.263905862357056709e-01 4.350807407541184002e-01 -4.922468897249727138e-01 -1.294167518615722656e+00 -5.259089469909667969e-01
4.105098247528076172e+00 -1.291331772285548851e+00 -5.294766469151959143e-01 4.380611257483108534e-01 -4.910297116418459451e-01 -1.291429996490478516e+00 -5.290002226829528809e-01
4.111374855041503906e+00 -1.288572875453549926e+00 -5.325548000668005599e-01 4.410437466179338850e-01 -4.898018975150804644e-01 -1.288673877716064453e+00 -5.320839881896972656e-01
4.117651939392089844e+00 -1.285795038388006351e+00 -5.356254458421421116e-01 4.440290704526734800e-01 -4.885631972448067351e-01 -1.285898685455322266e+00 -5.351604819297790527e-01
4.123929023742675781e+00 -1.282998454384292941e+00 -5.386882821482719130e-01 4.470168845658374357e-01 -4.873136393967347213e-01 -1.283104777336120605e+00 -5.382290482521057129e-01
4.130205631256103516e+00 -1.280183322347738795e+00 -5.417430088592127824e-01 4.500069754138941169e-01 -4.860532550720593203e-01 -1.280291557312011719e+00 -5.412893891334533691e-01
4.136482715606689453e+00 -1.277349198784722528e+00 -5.447900213491086996e-01 4.529998109209457668e-01 -4.847817869309494765e-01 -1.277459979057312012e+00 -5.443433523178100586e-01
4.142759323120117188e+00 -1.274496498439252168e+00 -5.478287875139485896e-01 4.559949498857581163e-01 -4.834993615366229847e-01 -1.274609088897705078e+00 -5.473884940147399902e-01
4.149036407470703125e+00 -1.271624771940068399e+00 -5.508596994665048152e-01 4.589928607833642649e-01 -4.822057166286020102e-01 -1.271739602088928223e+00 -5.504258871078491211e-01
4.155313491821289062e+00 -1.268734219280567288e+00 -5.538824560142002751e-01 4.619933294461219253e-01 -4.809008810013959412e-01 -1.268850922584533691e+00 -5.534558892250061035e-01
4.161590099334716797e+00 -1.265825046091561656e+00 -5.568967580118806548e-01 4.649961408127984974e-01 -4.795848860410711345e-01 -1.265943884849548340e+00 -5.564776659011840820e-01
4.167867183685302734e+00 -1.262896794172337689e+00 -5.599029925631560101e-01 4.680017641748389079e-01 -4.782574619598631838e-01 -1.263017296791076660e+00 -5.594907402992248535e-01
4.174144268035888672e+00 -1.259949667558030839e+00 -5.629008590185564653e-01 4.710099844233509025e-01 -4.769186376395798121e-01 -1.260071754455566406e+00 -5.624964237213134766e-01
4.180420875549316406e+00 -1.256983875938236128e+00 -5.658900588251607466e-01 4.740205855331727780e-01 -4.755684445884707512e-01 -1.257107496261596680e+00 -5.654928684234619141e-01
4.186697959899902344e+00 -1.253998952267540767e+00 -5.688709739339739002e-01 4.770340375976119263e-01 -4.742066053096347655e-01 -1.254123091697692871e+00 -5.684819221496582031e-01
4.192975044250488281e+00 -1.250995104640940436e+00 -5.718433042399003741e-01 4.800501245243519732e-01 -4.728331487319710758e-01 -1.251120805740356445e+00 -5.714620947837829590e-01
4.199251651763916016e+00 -1.247972546825359297e+00 -5.748067517841880525e-01 4.830686292816247507e-01 -4.714481064466571336e-01 -1.248099088668823242e+00 -5.744339823722839355e-01
4.205528736114501953e+00 -1.244930802915749979e+00 -5.777616932182958465e-01 4.860900227469601154e-01 -4.700511930583476938e-01 -1.245059013366699219e+00 -5.773973464965820312e-01
4.211805343627929688e+00 -1.241870318313616384e+00 -5.807076055158395533e-01 4.891138579759547467e-01 -4.686425449679146316e-01 -1.241999745368957520e+00 -5.803515911102294922e-01
4.218082427978515625e+00 -1.238790611199439562e+00 -5.836448617118707993e-01 4.921406063575153311e-01 -4.672218714054556243e-01 -1.238919973373413086e+00 -5.832974910736083984e-01
4.224359512329101562e+00 -1.235691896477110419e+00 -5.865731626092643980e-01 4.951700500600616506e-01 -4.657892012824915717e-01 -1.235822081565856934e+00 -5.862349271774291992e-01
4.230636119842529297e+00 -1.232574394752555813e+00 -5.894922112417558813e-01 4.982019702727029653e-01 -4.643445662347082670e-01 -1.232704997062683105e+00 -5.891632437705993652e-01
4.236913204193115234e+00 -1.229437615322561683e+00 -5.924023750917959408e-01 5.012368391316422978e-01 -4.628876672608064347e-01 -1.229568719863891602e+00 -5.920822024345397949e-01
4.243190288543701172e+00 -1.226281777203309442e+00 -5.953033555060829318e-01 5.042744376973378184e-01 -4.614185332001875528e-01 -1.226413488388061523e+00 -5.949929952621459961e-01
4.249466896057128906e+00 -1.223107105131690631e+00 -5.981948561138331621e-01 5.073145460262297179e-01 -4.599371956548761742e-01 -1.223238468170166016e+00 -5.978937149047851562e-01
4.255743980407714844e+00 -1.219913099506972465e+00 -6.010772386879226215e-01 5.103576369747021557e-01 -4.584433471813824656e-01 -1.220044374465942383e+00 -6.007857322692871094e-01
4.262020587921142578e+00 -1.216700228288780661e+00 -6.039499872324756158e-01 5.134032589607830932e-01 -4.569371314016124064e-01 -1.216831207275390625e+00 -6.036683320999145508e-01
4.268297672271728516e+00 -1.213467985937368265e+00 -6.068134596248310197e-01 5.164518853039025137e-01 -4.554182351226320202e-01 -1.213599324226379395e+00 -6.065421104431152344e-01
4.274574756622314453e+00 -1.210216598370630559e+00 -6.096673581135353404e-01 5.195032951013485167e-01 -4.538866869519656566e-01 -1.210347175598144531e+00 -6.094059944152832031e-01
4.280851364135742188e+00 -1.206946297259344991e+00 -6.125113873173920753e-01 5.225572664037624326e-01 -4.523425183261267080e-01 -1.207076430320739746e+00 -6.122600436210632324e-01
4.287128448486328125e+00 -1.203656568144467087e+00 -6.153458991334574968e-01 5.256142731963292514e-01 -4.507854072391360711e-01 -1.203786492347717285e+00 -6.151049137115478516e-01
4.293405532836914062e+00 -1.200347641115366848e+00 -6.181705963470812693e-01 5.286740933233062822e-01 -4.492153820875408599e-01 -1.200476169586181641e+00 -6.179397702217102051e-01
4.299682140350341797e+00 -1.197019752034254259e+00 -6.209851841675290141e-01 5.317365035557791719e-01 -4.476324741380890426e-01 -1.197147846221923828e+00 -6.207648515701293945e-01
4.305959224700927734e+00 -1.193672377510609284e+00 -6.237900083434200216e-01 5.348019785059461295e-01 -4.460363523368913174e-01 -1.193799853324890137e+00 -6.235803365707397461e-01
4.312235832214355469e+00 -1.190306008305922703e+00 -6.265845602730388819e-01 5.378700615124457629e-01 -4.444271675655273590e-01 -1.190431952476501465e+00 -6.263858675956726074e-01
4.318512916564941406e+00 -1.186920115069043380e+00 -6.293691815104621723e-01 5.409412275815020932e-01 -4.428045826029591292e-01 -1.187044858932495117e+00 -6.291807889938354492e-01
