# x, y_true, y_pred
5.694444179534912109e-01 1.958041906356811523e+00 1.928202986717224121e+00 4.206393361091613770e-01
5.694444179534912109e-01 1.972028017044067383e+00 1.967240810394287109e+00 4.491269588470458984e-01
5.694444179534912109e-01 1.986014008522033691e+00 2.006669521331787109e+00 4.785442948341369629e-01
5.833333134651184082e-01 1.398601382970809937e-02 3.241563737392425537e-01 2.667760252952575684e-01
5.833333134651184082e-01 2.797202765941619873e-02 3.084261417388916016e-01 2.438300698995590210e-01
5.833333134651184082e-01 4.195804148912429810e-02 2.930871844291687012e-01 2.217438668012619019e-01
5.833333134651184082e-01 5.594405531883239746e-02 2.781394720077514648e-01 2.004908770322799683e-01
5.833333134651184082e-01 6.993006914854049683e-02 2.635828852653503418e-01 1.800440996885299683e-01
5.833333134651184082e-01 8.391608297824859619e-02 2.494175881147384644e-01 1.603782027959823608e-01
5.833333134651184082e-01 9.790209680795669556e-02 2.356434762477874756e-01 1.414713114500045776e-01
5.833333134651184082e-01 1.118881106376647949e-01 2.222605794668197632e-01 1.233010143041610718e-01
5.833333134651184082e-01 1.258741319179534912e-01 2.092688977718353271e-01 1.058462113142013550e-01
5.833333134651184082e-01 1.398601382970809937e-01 1.966684460639953613e-01 8.908461034297943115e-02
5.833333134651184082e-01 1.538461595773696899e-01 1.844592243432998657e-01 7.299588620662689209e-02
5.833333134651184082e-01 1.678321659564971924e-01 1.726412028074264526e-01 5.755738914012908936e-02
5.833333134651184082e-01 1.818181872367858887e-01 1.612143963575363159e-01 4.274825751781463623e-02
5.833333134651184082e-01 1.958041936159133911e-01 1.501788347959518433e-01 2.854727394878864288e-02
5.833333134651184082e-01 2.097902148962020874e-01 1.395344287157058716e-01 1.493416912853717804e-02
5.833333134651184082e-01 2.237762212753295898e-01 1.292812973260879517e-01 1.889275386929512024e-03
5.833333134651184082e-01 2.377622425556182861e-01 1.194193661212921143e-01 -1.060606352984905243e-02
5.833333134651184082e-01 2.517482638359069824e-01 1.099486425518989563e-01 -2.257074229419231415e-02
5.833333134651184082e-01 2.657342553138732910e-01 1.008691638708114624e-01 -3.402037918567657471e-02
5.833333134651184082e-01 2.797202765941619873e-01 9.218087792396545410e-02 -4.497297108173370361e-02
5.833333134651184082e-01 2.937062978744506836e-01 8.388380706310272217e-02 -5.544467270374298096e-02
5.833333134651184082e-01 3.076923191547393799e-01 7.597795873880386353e-02 -6.544990837574005127e-02
5.833333134651184082e-01 3.216783106327056885e-01 6.846334040164947510e-02 -7.500602304935455322e-02
5.833333134651184082e-01 3.356643319129943848e-01 6.133992597460746765e-02 -8.412702381610870361e-02
5.833333134651184082e-01 3.496503531932830811e-01 5.460772663354873657e-02 -9.282900393009185791e-02
5.833333134651184082e-01 3.636363744735717773e-01 4.826674610376358032e-02 -1.011260300874710083e-01
5.833333134651184082e-01 3.776223659515380859e-01 4.231699556112289429e-02 -1.090338379144668579e-01
5.833333134651184082e-01 3.916083872318267822e-01 3.675844892859458923e-02 -1.165665537118911743e-01
5.833333134651184082e-01 4.055944085121154785e-01 3.159111738204956055e-02 -1.237382441759109497e-01
5.833333134651184082e-01 4.195804297924041748e-01 2.681500650942325592e-02 -1.305638104677200317e-01
5.833333134651184082e-01 4.335664212703704834e-01 2.243012189865112305e-02 -1.370560675859451294e-01
5.833333134651184082e-01 4.475524425506591797e-01 1.843644492328166962e-02 -1.432297974824905396e-01
5.833333134651184082e-01 4.615384638309478760e-01 1.483398582786321640e-02 -1.490960866212844849e-01
5.833333134651184082e-01 4.755244851112365723e-01 1.162274368107318878e-02 -1.546693593263626099e-01
5.833333134651184082e-01 4.895104765892028809e-01 8.802725002169609070e-03 -1.599607616662979126e-01
5.833333134651184082e-01 5.034965276718139648e-01 6.373912561684846878e-03 -1.649829894304275513e-01
5.833333134651184082e-01 5.174825191497802734e-01 4.336327314376831055e-03 -1.697469502687454224e-01
5.833333134651184082e-01 5.314685106277465820e-01 2.689957851544022560e-03 -1.742636114358901978e-01
5.833333134651184082e-01 5.454545617103576660e-01 1.434799865819513798e-03 -1.785434633493423462e-01
5.833333134651184082e-01 5.594405531883239746e-01 5.708640092052519321e-04 -1.825979501008987427e-01
5.833333134651184082e-01 5.734265446662902832e-01 9.814406803343445063e-05 -1.864344030618667603e-01
5.833333134651184082e-01 5.874125957489013672e-01 1.664054434513673186e-05 -1.900637894868850708e-01
5.833333134651184082e-01 6.013985872268676758e-01 3.263541148044168949e-04 -1.934942156076431274e-01
5.833333134651184082e-01 6.153846383094787598e-01 1.027287449687719345e-03 -1.967347413301467896e-01
5.833333134651184082e-01 6.293706297874450684e-01 2.119434531778097153e-03 -1.997922807931900024e-01
5.833333134651184082e-01 6.433566212654113770e-01 3.602797398343682289e-03 -2.026760727167129517e-01
5.833333134651184082e-01 6.573426723480224609e-01 5.477385129779577255e-03 -2.053916603326797485e-01
5.833333134651184082e-01 6.713286638259887695e-01 7.743181660771369934e-03 -2.079464942216873169e-01
5.833333134651184082e-01 6.853147149085998535e-01 1.040020585060119629e-02 -2.103483229875564575e-01
5.833333134651184082e-01 6.993007063865661621e-01 1.344843581318855286e-02 -2.126012593507766724e-01
5.833333134651184082e-01 7.132866978645324707e-01 1.688788272440433502e-02 -2.147122174501419067e-01
5.833333134651184082e-01 7.272727489471435547e-01 2.071856148540973663e-02 -2.166861444711685181e-01
5.833333134651184082e-01 7.412587404251098633e-01 2.494044043123722076e-02 -2.185279875993728638e-01
5.833333134651184082e-01 7.552447319030761719e-01 2.955353632569313049e-02 -2.202428132295608521e-01
5.833333134651184082e-01 7.692307829856872559e-01 3.455786779522895813e-02 -2.218340188264846802e-01
5.833333134651184082e-01 7.832167744636535645e-01 3.995339944958686829e-02 -2.233065515756607056e-01
5.833333134651184082e-01 7.972028255462646484e-01 4.574016854166984558e-02 -2.246635109186172485e-01
5.833333134651184082e-01 8.111888170242309570e-01 5.191813036799430847e-02 -2.259075790643692017e-01
5.833333134651184082e-01 8.251748085021972656e-01 5.848730728030204773e-02 -2.270429283380508423e-01
5.833333134651184082e-01 8.391608595848083496e-01 6.544773280620574951e-02 -2.280708700418472290e-01
5.833333134651184082e-01 8.531468510627746582e-01 7.279934734106063843e-02 -2.289942055940628052e-01
5.833333134651184082e-01 8.671328425407409668e-01 8.054216951131820679e-02 -2.298149615526199341e-01
5.833333134651184082e-01 8.811188936233520508e-01 8.867625147104263306e-02 -2.305341511964797974e-01
5.833333134651184082e-01 8.951048851013183594e-01 9.720151126384735107e-02 -2.311528474092483521e-01
5.833333134651184082e-01 9.090909361839294434e-01 1.061180308461189270e-01 -2.316723614931106567e-01
5.833333134651184082e-01 9.230769276618957520e-01 1.154257208108901978e-01 -2.320926934480667114e-01
5.833333134651184082e-01 9.370629191398620605e-01 1.251246333122253418e-01 -2.324134856462478638e-01
5.833333134651184082e-01 9.510489702224731445e-01 1.352148056030273438e-01 -2.326355129480361938e-01
5.833333134651184082e-01 9.650349617004394531e-01 1.456961482763290405e-01 -2.327577620744705200e-01
5.833333134651184082e-01 9.790209531784057617e-01 1.565687060356140137e-01 -2.327788025140762329e-01
5.833333134651184082e-01 9.930070042610168457e-01 1.678325384855270386e-01 -2.326976209878921509e-01
5.833333134651184082e-01 1.006993055343627930e+00 1.794875711202621460e-01 -2.325118929147720337e-01
5.833333134651184082e-01 1.020979046821594238e+00 1.915337890386581421e-01 -2.322199493646621704e-01
5.833333134651184082e-01 1.034965038299560547e+00 2.039712220430374146e-01 -2.318194061517715454e-01
5.833333134651184082e-01 1.048951029777526855e+00 2.167998552322387695e-01 -2.313072830438613892e-01
5.833333134651184082e-01 1.062937021255493164e+00 2.300197184085845947e-01 -2.306800633668899536e-01
5.833333134651184082e-01 1.076923131942749023e+00 2.436309158802032471e-01 -2.299345880746841431e-01
5.833333134651184082e-01 1.090909123420715332e+00 2.576332092285156250e-01 -2.290669232606887817e-01
5.833333134651184082e-01 1.104895114898681641e+00 2.720267176628112793e-01 -2.280722409486770630e-01
5.833333134651184082e-01 1.118881106376647949e+00 2.868114411830902100e-01 -2.269456535577774048e-01
5.833333134651184082e-01 1.132867097854614258e+00 3.019873797893524170e-01 -2.256837636232376099e-01
5.833333134651184082e-01 1.146853089332580566e+00 3.175545334815979004e-01 -2.242792397737503052e-01
5.833333134651184082e-01 1.160839200019836426e+00 3.335130512714385986e-01 -2.227273136377334595e-01
5.833333134651184082e-01 1.174825191497802734e+00 3.498626351356506348e-01 -2.210217863321304321e-01
5.833333134651184082e-01 1.188811182975769043e+00 3.666034638881683350e-01 -2.191574126482009888e-01
5.833333134651184082e-01 1.202797174453735352e+00 3.837354779243469238e-01 -2.171247750520706177e-01
5.833333134651184082e-01 1.216783165931701660e+00 4.012587070465087891e-01 -2.149194031953811646e-01
5.833333134651184082e-01 1.230769276618957520e+00 4.191733300685882568e-01 -2.125333100557327271e-01
5.833333134651184082e-01 1.244755268096923828e+00 4.374789893627166748e-01 -2.099580317735671997e-01
5.833333134651184082e-01 1.258741259574890137e+00 4.561758935451507568e-01 -2.071871310472488403e-01
5.833333134651184082e-01 1.272727251052856445e+00 4.752640128135681152e-01 -2.042111307382583618e-01
5.833333134651184082e-01 1.286713242530822754e+00 4.947433173656463623e-01 -2.010229378938674927e-01
5.833333134651184082e-01 1.300699353218078613e+00 5.146140456199645996e-01 -1.976131945848464966e-01
5.833333134651184082e-01 1.314685344696044922e+00 5.348758101463317871e-01 -1.939720660448074341e-01
5.833333134651184082e-01 1.328671336174011230e+00 5.555287599563598633e-01 -1.900926381349563599e-01
5.833333134651184082e-01 1.342657327651977539e+00 5.765729546546936035e-01 -1.859639436006546021e-01
5.833333134651184082e-01 1.356643319129943848e+00 5.980083942413330078e-01 -1.815773993730545044e-01
5.833333134651184082e-01 1.370629429817199707e+00 6.198351979255676270e-01 -1.769223362207412720e-01
5.833333134651184082e-01 1.384615421295166016e+00 6.420530080795288086e-01 -1.719892770051956177e-01
5.833333134651184082e-01 1.398601412773132324e+00 6.646620631217956543e-01 -1.667680889368057251e-01
5.833333134651184082e-01 1.412587404251098633e+00 6.876623630523681641e-01 -1.612481027841567993e-01
5.833333134651184082e-01 1.426573395729064941e+00 7.110538482666015625e-01 -1.554196625947952271e-01
5.833333134651184082e-01 1.440559387207031250e+00 7.348365187644958496e-01 -1.492712050676345825e-01
5.833333134651184082e-01 1.454545497894287109e+00 7.590106725692749023e-01 -1.427927166223526001e-01
5.833333134651184082e-01 1.468531489372253418e+00 7.835758328437805176e-01 -1.359716206789016724e-01
5.833333134651184082e-01 1.482517480850219727e+00 8.085321784019470215e-01 -1.287984400987625122e-01
5.833333134651184082e-01 1.496503472328186035e+00 8.338797092437744141e-01 -1.212616115808486938e-01
5.833333134651184082e-01 1.510489463806152344e+00 8.596185445785522461e-01 -1.133489161729812622e-01
5.833333134651184082e-01 1.524475574493408203e+00 8.857487440109252930e-01 -1.050484329462051392e-01
5.833333134651184082e-01 1.538461565971374512e+00 9.122699499130249023e-01 -9.635008871555328369e-02
5.833333134651184082e-01 1.552447557449340820e+00 9.391824007034301758e-01 -8.723922073841094971e-02
5.833333134651184082e-01 1.566433548927307129e+00 9.664860963821411133e-01 -7.770629227161407471e-02
5.833333134651184082e-01 1.580419540405273438e+00 9.941809177398681641e-01 -6.773634254932403564e-02
5.833333134651184082e-01 1.594405651092529297e+00 1.022267341613769531e+00 -5.731864273548126221e-02
5.833333134651184082e-01 1.608391642570495605e+00 1.050744414329528809e+00 -4.643894731998443604e-02
5.833333134651184082e-01 1.622377634048461914e+00 1.079613208770751953e+00 -3.508521616458892822e-02
5.833333134651184082e-01 1.636363625526428223e+00 1.108872771263122559e+00 -2.324338071048259735e-02
5.833333134651184082e-01 1.650349617004394531e+00 1.138523936271667480e+00 -1.090009324252605438e-02
5.833333134651184082e-01 1.664335608482360840e+00 1.168565869331359863e+00 1.958774402737617493e-03
5.833333134651184082e-01 1.678321719169616699e+00 1.198999524116516113e+00 1.534699089825153351e-02
5.833333134651184082e-01 1.692307710647583008e+00 1.229824304580688477e+00 2.927945740520954132e-02
5.833333134651184082e-01 1.706293702125549316e+00 1.261039853096008301e+00 4.377119243144989014e-02
5.833333134651184082e-01 1.720279693603515625e+00 1.292647242546081543e+00 5.883662402629852295e-02
5.833333134651184082e-01 1.734265685081481934e+00 1.324645161628723145e+00 7.449202239513397217e-02
5.833333134651184082e-01 1.748251795768737793e+00 1.357034921646118164e+00 9.075306355953216553e-02
5.833333134651184082e-01 1.762237787246704102e+00 1.389815926551818848e+00 1.076358407735824585e-01
5.833333134651184082e-01 1.776223778724670410e+00 1.422987461090087891e+00 1.251578778028488159e-01
5.833333134651184082e-01 1.790209770202636719e+00 1.456550955772399902e+00 1.433358639478683472e-01
5.833333134651184082e-01 1.804195761680603027e+00 1.490504980087280273e+00 1.621863096952438354e-01
5.833333134651184082e-01 1.818181872367858887e+00 1.524850845336914062e+00 1.817291229963302612e-01
5.833333134651184082e-01 1.832167863845825195e+00 1.559587836265563965e+00 2.019807547330856323e-01
5.833333134651184082e-01 1.846153855323791504e+00 1.594715595245361328e+00 2.229620665311813354e-01
5.833333134651184082e-01 1.860139846801757812e+00 1.630235075950622559e+00 2.446902841329574585e-01
5.833333134651184082e-01 1.874125838279724121e+00 1.666145205497741699e+00 2.671856880187988281e-01
5.833333134651184082e-01 1.888111829757690430e+00 1.702447175979614258e+00 2.904677987098693848e-01
5.833333134651184082e-01 1.902097940444946289e+00 1.739140272140502930e+00 3.145574331283569336e-01
5.833333134651184082e-01 1.916083931922912598e+00 1.776224017143249512e+00 3.394747376441955566e-01
5.833333134651184082e-01 1.930069923400878906e+00 1.813699603080749512e+00 3.652394413948059082e-01
5.833333134651184082e-01 1.944055914878845215e+00 1.851565837860107422e+00 3.918715119361877441e-01
5.833333134651184082e-01 1.958041906356811523e+00 1.889823913574218750e+00 4.193938374519348145e-01
5.833333134651184082e-01 1.972028017044067383e+00 1.928473114967346191e+00 4.478245377540588379e-01
5.833333134651184082e-01 1.986014008522033691e+00 1.967512965202331543e+00 4.771836996078491211e-01
5.972222089767456055e-01 1.398601382970809937e-02 3.401644825935363770e-01 2.659019827842712402e-01
5.972222089767456055e-01 2.797202765941619873e-02 3.240457475185394287e-01 2.430484145879745483e-01
5.972222089767456055e-01 4.195804148912429810e-02 3.083183169364929199e-01 2.210500091314315796e-01
5.972222089767456055e-01 5.594405531883239746e-02 2.929820120334625244e-01 1.998796314001083374e-01
5.972222089767456055e-01 6.993006914854049683e-02 2.780369818210601807e-01 1.795119494199752808e-01
5.972222089767456055e-01 8.391608297824859619e-02 2.634831964969635010e-01 1.599215716123580933e-01
5.972222089767456055e-01 9.790209680795669556e-02 2.493205815553665161e-01 1.410866230726242065e-01
5.972222089767456055e-01 1.118881106376647949e-01 2.355491816997528076e-01 1.229852885007858276e-01
5.972222089767456055e-01 1.258741319179534912e-01 2.221690118312835693e-01 1.055969446897506714e-01
5.972222089767456055e-01 1.398601382970809937e-01 2.091800570487976074e-01 8.890025317668914795e-02
5.972222089767456055e-01 1.538461595773696899e-01 1.965823322534561157e-01 7.287339866161346436e-02
5.972222089767456055e-01 1.678321659564971924e-01 1.843758076429367065e-01 5.749712884426116943e-02
5.972222089767456055e-01 1.818181872367858887e-01 1.725604981184005737e-01 4.274825751781463623e-02
5.972222089767456055e-01 1.958041936159133911e-01 1.611364334821701050e-01 2.860646136105060577e-02
5.972222089767456055e-01 2.097902148962020874e-01 1.501035392284393311e-01 1.505308039486408234e-02
